accDefRate,accExamCnt,accExamCompCnt,careCnt,clearCnt,createDt,deathCnt,decideCnt,examCnt,resutlNegCnt,seq,stateDt,stateTime,updateDt,decideDailyCnt
2.2623255,477304,456654,3500,6694,2020-04-07 10:12:25.250,192,10331,20650,446323,99,2020-04-07 00:00:00.000,00:00,2020-04-07 10:12:25.25,47
2.2181163,486003,468145,3445,6776,2020-04-08 10:15:42.420,200,10384,17858,457761,100,2020-04-08 00:00:00.000,00:00,2020-04-08 10:15:42.42,53
2.1750743,494711,479202,3408,6973,2020-04-09 10:22:27.270,204,10423,15509,468779,101,2020-04-09 00:00:00.000,00:00,2020-04-09 10:22:27.27,39
2.1424778,503051,487753,3246,7117,2020-04-10 10:15:54.540,208,10450,15298,477303,102,2020-04-10 00:00:00.000,00:00,2020-04-10 10:15:54.54,27
2.1111624,510479,496409,3125,7243,2020-04-11 10:24:11.110,211,10480,14070,485929,103,2020-04-11 00:00:00.000,00:00,2020-04-11 10:24:11.11,30
2.0989032,514621,500833,3026,7368,2020-04-12 10:20:49.490,214,10512,13788,490321,104,2020-04-12 00:00:00.000,00:00,2020-04-12 10:20:49.49,32
2.0850813,518743,505352,2930,7447,2020-04-13 10:14:53.530,217,10537,13391,494815,105,2020-04-13 00:00:00.000,00:00,2020-04-13 10:14:53.53,25
2.0601146,527438,512787,2873,7534,2020-04-14 10:23:15.150,222,10564,14651,502223,106,2020-04-14 00:00:00.000,00:00,2020-04-14 10:23:15.15,27
2.038589,534552,519526,2808,7616,2020-04-15 11:34:34.340,225,10591,15026,508935,107,2020-04-15 00:00:00.000,00:00,2020-04-15 11:34:34.34,27
2.023424,538775,524507,2750,7757,2020-04-16 10:55:17.170,229,10613,14268,513894,108,2020-04-16 00:00:00.000,00:00,2020-04-16 10:55:17.17,22
1.9980198,546463,532277,2627,7829,2020-04-17 10:32:02.020,230,10635,14186,521642,109,2020-04-17 00:00:00.000,00:00,2020-04-17 10:32:02.02,22
1.968098,554834,541284,2576,7937,2020-04-18 10:44:12.120,232,10653,13550,530631,110,2020-04-18 00:00:00.000,00:00,2020-04-18 10:44:12.12,18
1.9494721,559109,546866,2484,8042,2020-04-19 10:27:30.300,234,10661,12243,536205,111,2020-04-19 00:00:00.000,00:00,2020-04-19 10:27:30.30,8
1.9370153,563035,551054,2385,8114,2020-04-20 10:26:59.590,236,10674,11981,540380,112,2020-04-20 00:00:00.000,00:00,2020-04-20 10:26:59.59,13
1.9135114,571014,558293,2324,8213,2020-04-21 10:11:58.580,237,10683,12721,547610,113,2020-04-21 00:00:00.000,00:00,2020-04-21 10:11:58.58,9
1.8899403,577959,565838,2233,8277,2020-04-22 10:20:28.280,238,10694,12121,555144,114,2020-04-22 00:00:00.000,00:00,2020-04-22 10:20:28.28,11
1.8650057,583971,573832,2179,8411,2020-04-23 10:11:05.050,240,10702,10139,563130,115,2020-04-23 00:00:00.000,00:00,2020-04-23 10:11:05.05,8
1.8464615,589520,579920,2051,8501,2020-04-24 10:11:08.080,240,10708,9600,569212,116,2020-04-24 00:00:00.000,00:00,2020-04-24 10:11:08.08,6
1.8293161,595161,585902,1967,8635,2020-04-25 10:58:08.080,240,10718,9259,575184,119,2020-04-25 00:00:00.000,00:00,2020-04-25 10:58:08.08,10
1.8205082,598285,589286,1843,8717,2020-04-26 10:12:24.240,242,10728,8999,578558,120,2020-04-26 00:00:00.000,00:00,2020-04-26 10:12:24.24,10
1.8115104,601660,592765,1769,8764,2020-04-27 10:12:27.270,243,10738,8895,582027,121,2020-04-27 00:00:00.000,00:00,2020-04-27 10:12:27.27,10
1.7940602,608514,599311,1731,8854,2020-04-28 10:22:16.160,244,10752,9203,588559,122,2020-04-28 00:00:00.000,00:00,2020-04-28 10:22:16.16,14
1.776065,614197,605890,1654,8922,2020-04-29 10:26:00.000,246,10761,8307,595129,123,2020-04-29 00:00:00.000,00:00,2020-04-29 10:26:00.00,9
1.7611538,619881,611247,1593,9059,2020-04-30 10:12:42.420,247,10765,8634,600482,124,2020-04-30 00:00:00.000,00:00,2020-04-30 10:12:42.42,4
1.7536263,623069,614384,1459,9072,2020-05-01 10:24:38.380,248,10774,8685,603610,125,2020-05-01 00:00:00.000,00:00,2020-05-01 10:24:38.38,9
1.7413329,627562,619066,1454,9123,2020-05-02 10:22:19.190,250,10780,8496,608286,126,2020-05-02 00:00:00.000,00:00,2020-05-02 10:22:19.19,6
1.7341356,630973,622385,1407,9183,2020-05-03 10:54:37.370,250,10793,8588,611592,127,2020-05-03 00:00:00.000,00:00,2020-05-03 10:54:37.37,13
1.7261025,633921,625745,1360,9217,2020-05-04 10:11:32.320,252,10801,8176,614944,128,2020-05-04 00:00:00.000,00:00,2020-05-04 10:11:32.32,8
1.7111751,640237,631379,1332,9283,2020-05-05 10:20:41.410,254,10804,8858,620575,129,2020-05-05 00:00:00.000,00:00,2020-05-05 10:20:41.41,3
1.7015018,643095,635086,1267,9333,2020-05-06 10:16:11.110,255,10806,8009,624280,130,2020-05-06 00:00:00.000,00:00,2020-05-06 10:16:11.11,2
1.6865354,649388,640959,1218,9419,2020-05-07 10:43:56.560,256,10810,8429,630149,131,2020-05-07 00:00:00.000,00:00,2020-05-07 10:43:56.56,4
1.6752425,654863,645996,1135,9484,2020-05-08 10:18:50.500,256,10822,8867,635174,132,2020-05-08 00:00:00.000,00:00,2020-05-08 10:18:50.50,12
1.6654452,660030,650877,1082,9568,2020-05-09 10:17:15.150,256,10840,9153,640037,133,2020-05-09 00:00:00.000,00:00,2020-05-09 10:17:15.15,18
1.6633066,663886,653758,1016,9610,2020-05-10 10:14:56.560,256,10874,10128,642884,134,2020-05-10 00:00:00.000,00:00,2020-05-10 10:14:56.56,34
1.6589869,668492,657570,1008,9632,2020-05-11 10:25:58.580,256,10909,10922,646661,135,2020-05-11 00:00:00.000,00:00,2020-05-11 10:25:58.58,35
1.6456001,680890,664560,1021,9670,2020-05-12 10:12:14.140,258,10936,16330,653624,136,2020-05-12 00:00:00.000,00:00,2020-05-12 10:12:14.14,27
1.62078,695920,676341,1008,9695,2020-05-13 10:41:15.150,259,10962,19579,665379,137,2020-05-13 00:00:00.000,00:00,2020-05-13 10:41:15.15,26
1.5911413,711484,690762,1008,9762,2020-05-14 10:18:25.250,260,10991,20722,679771,138,2020-05-14 00:00:00.000,00:00,2020-05-14 10:18:25.25,29
1.558698,726747,706872,969,9821,2020-05-15 10:33:34.340,260,11018,19875,695854,139,2020-05-15 00:00:00.000,00:00,2020-05-15 10:33:34.34,27
1.5280312,740645,722302,937,9851,2020-05-16 10:19:44.440,262,11037,18343,711265,140,2020-05-16 00:00:00.000,00:00,2020-05-16 10:19:44.44,19
1.5137131,747653,729993,924,9888,2020-05-17 10:12:11.110,262,11050,17660,718943,141,2020-05-17 00:00:00.000,00:00,2020-05-17 10:12:11.11,13
1.5011165,753211,737118,900,9904,2020-05-18 10:18:09.090,263,11065,16093,726053,142,2020-05-18 00:00:00.000,00:00,2020-05-18 10:18:09.09,15
1.4797322,765574,748649,898,9938,2020-05-19 10:22:38.380,263,11078,16925,737571,143,2020-05-19 00:00:00.000,00:00,2020-05-19 10:22:38.38,13
1.4616843,776433,760082,877,10066,2020-05-20 10:13:17.170,263,11110,16351,748972,144,2020-05-20 00:00:00.000,00:00,2020-05-20 10:13:17.17,32
1.4433004,788684,770595,781,10135,2020-05-21 10:24:07.070,264,11122,18089,759473,145,2020-05-21 00:00:00.000,00:00,2020-05-21 10:24:07.07,12
1.4245677,802418,782132,723,10162,2020-05-22 10:15:38.380,264,11142,20286,770990,146,2020-05-22 00:00:00.000,00:00,2020-05-22 10:15:38.38,20
1.4082091,814420,792851,716,10194,2020-05-23 10:34:54.540,266,11165,21569,781686,147,2020-05-23 00:00:00.000,00:00,2020-05-23 10:34:54.54,23
1.398827,820289,799956,705,10213,2020-05-24 10:29:10.100,266,11190,20333,788766,148,2020-05-24 00:00:00.000,00:00,2020-05-24 10:29:10.10,25
1.3880012,826437,807348,711,10226,2020-05-25 10:27:08.080,267,11206,19089,796142,149,2020-05-25 00:00:00.000,00:00,2020-05-25 10:27:08.08,16
1.3732046,839475,817431,713,10275,2020-05-26 10:12:49.490,269,11225,22044,806206,150,2020-05-26 00:00:00.000,00:00,2020-05-26 10:12:49.49,19
1.3542675,852876,831815,681,10295,2020-05-27 10:16:33.330,269,11265,21061,820550,151,2020-05-27 00:00:00.000,00:00,2020-05-27 10:16:33.33,40
1.3404293,868666,846296,701,10340,2020-05-28 10:11:28.280,269,11344,22370,834952,152,2020-05-28 00:00:00.000,00:00,2020-05-28 10:11:28.28,79
1.3249465,885120,860563,735,10363,2020-05-29 10:10:53.530,269,11402,24557,849161,153,2020-05-29 00:00:00.000,00:00,2020-05-29 10:10:53.53,58
1.3051518,902901,876603,770,10398,2020-05-30 10:12:27.270,269,11441,26298,865162,154,2020-05-30 00:00:00.000,00:00,2020-05-30 10:12:27.27,39
1.2921282,910822,887528,774,10405,2020-05-31 10:22:38.380,270,11468,23294,876060,155,2020-05-31 00:00:00.000,00:00,2020-05-31 10:22:38.38,27
1.2819098,921391,897333,793,10422,2020-06-01 10:13:10.100,271,11503,24058,885830,156,2020-06-01 00:00:00.000,00:00,2020-06-01 10:13:10.10,35
1.2669483,939851,910929,810,10446,2020-06-02 10:15:46.460,272,11541,28922,899388,157,2020-06-02 00:00:00.000,00:00,2020-06-02 10:15:46.46,38
1.2475955,956852,928987,823,10467,2020-06-03 10:25:46.460,273,11590,27865,917397,158,2020-06-03 00:00:00.000,00:00,2020-06-03 10:25:46.46,49
1.2297244,973858,945659,850,10499,2020-06-04 10:27:46.460,273,11629,28199,934030,159,2020-06-04 00:00:00.000,00:00,2020-06-04 10:27:46.46,39
1.2126453,990960,962194,857,10506,2020-06-05 10:56:51.510,273,11668,28766,950526,160,2020-06-05 00:00:00.000,00:00,2020-06-05 10:56:51.51,39
1.1990575,1005305,977351,889,10531,2020-06-06 10:49:23.230,273,11719,27954,965632,161,2020-06-06 00:00:00.000,00:00,2020-06-06 10:49:23.23,51
1.1939718,1012769,986288,915,10552,2020-06-07 10:20:09.090,273,11776,26481,974512,162,2020-06-07 00:00:00.000,00:00,2020-06-07 10:20:09.09,57
1.1886231,1018213,993839,951,10563,2020-06-08 10:14:01.010,273,11813,24374,982026,163,2020-06-08 00:00:00.000,00:00,2020-06-08 10:14:01.01,37
1.1750685,1035996,1008537,977,10589,2020-06-09 10:08:46.460,274,11851,27459,996686,164,2020-06-09 00:00:00.000,00:00,2020-06-09 10:08:46.46,38
1.1602265,1051971,1025748,988,10611,2020-06-10 10:13:48.480,276,11901,26223,1013847,165,2020-06-10 00:00:00.000,00:00,2020-06-10 10:13:48.48,50
1.1471174,1066887,1041393,1014,10654,2020-06-11 10:30:28.280,276,11946,25494,1029447,166,2020-06-11 00:00:00.000,00:00,2020-06-11 10:30:28.28,45
1.1352179,1081486,1057242,1016,10669,2020-06-12 10:22:23.230,277,12002,24244,1045240,167,2020-06-12 00:00:00.000,00:00,2020-06-12 10:22:23.23,56
1.1247481,1094703,1071351,1056,10691,2020-06-13 10:11:43.430,277,12050,23352,1059301,168,2020-06-13 00:00:00.000,00:00,2020-06-13 10:11:43.43,48
1.119956,1100327,1078971,1082,10718,2020-06-14 10:19:18.180,277,12084,21356,1066887,169,2020-06-14 00:00:00.000,00:00,2020-06-14 10:19:18.18,34
1.1172191,1105719,1084926,1089,10730,2020-06-15 10:16:22.220,277,12121,20793,1072805,170,2020-06-15 00:00:00.000,00:00,2020-06-15 10:16:22.22,37
1.1078855,1119767,1097135,1114,10760,2020-06-16 10:16:47.470,278,12155,22632,1084980,171,2020-06-16 00:00:00.000,00:00,2020-06-16 10:16:47.47,34
1.0975999,1132823,1111334,1117,10774,2020-06-17 10:14:34.340,279,12198,21489,1099136,172,2020-06-17 00:00:00.000,00:00,2020-06-17 10:14:34.34,43
1.0904824,1145712,1123998,1145,10800,2020-06-18 10:12:45.450,280,12257,21714,1111741,173,2020-06-18 00:00:00.000,00:00,2020-06-18 10:12:45.45,59
1.0824428,1158063,1136873,1177,10835,2020-06-19 10:32:24.240,280,12306,21190,1124567,174,2020-06-19 00:00:00.000,00:00,2020-06-19 10:32:24.24,49
1.0764457,1170901,1149431,1191,10856,2020-06-20 10:14:22.220,280,12373,21470,1137058,175,2020-06-20 00:00:00.000,00:00,2020-06-20 10:14:22.22,67
1.0741167,1176463,1156392,1237,10868,2020-06-21 10:10:23.230,280,12421,20071,1143971,176,2020-06-21 00:00:00.000,00:00,2020-06-21 10:10:23.23,48
1.0697855,1182066,1162663,1273,10881,2020-06-22 11:40:11.110,280,12438,19403,1150225,177,2020-06-22 00:00:00.000,00:00,2020-06-22 11:40:11.11,17
1.0636141,1196012,1173734,1277,10908,2020-06-23 10:41:14.140,281,12484,22278,1161250,178,2020-06-23 00:00:00.000,00:00,2020-06-23 10:41:14.14,46
1.0548221,1208597,1188352,1295,10930,2020-06-24 10:31:43.430,281,12535,20245,1175817,179,2020-06-24 00:00:00.000,00:00,2020-06-24 10:31:43.43,51
1.0455418,1220478,1201578,1324,10974,2020-06-25 10:19:09.090,282,12563,18900,1189015,180,2020-06-25 00:00:00.000,00:00,2020-06-25 10:19:09.09,28
1.0384948,1232315,1213487,1307,11172,2020-06-26 10:13:35.350,282,12602,18828,1200885,181,2020-06-26 00:00:00.000,00:00,2020-06-26 10:13:35.35,39
1.0338144,1243780,1223914,1148,11317,2020-06-27 10:47:05.050,282,12653,19866,1211261,182,2020-06-27 00:00:00.000,00:00,2020-06-27 10:47:05.05,51
1.031484,1251695,1232690,1054,11364,2020-06-28 10:29:27.270,282,12715,19005,1219975,183,2020-06-28 00:00:00.000,00:00,2020-06-28 10:29:27.27,62
1.0275846,1259954,1241455,1069,11429,2020-06-29 10:29:36.360,282,12757,18499,1228698,184,2020-06-29 00:00:00.000,00:00,2020-06-29 10:29:36.36,42
1.0215044,1273765,1252956,1046,11537,2020-06-30 11:19:14.140,282,12799,20809,1240157,185,2020-06-30 00:00:00.000,00:00,2020-06-30 11:19:14.14,42
1.0152445,1285231,1265705,980,11613,2020-07-01 10:35:06.060,282,12850,19526,1252855,186,2020-07-01 00:00:00.000,00:00,2020-07-01 10:35:06.06,51
1.0111426,1295962,1276180,955,11684,2020-07-02 10:27:03.030,282,12904,19782,1263276,187,2020-07-02 00:00:00.000,00:00,2020-07-02 10:27:03.03,54
1.0080073,1307761,1286201,938,11759,2020-07-03 10:19:08.080,282,12965,21560,1273236,188,2020-07-03 00:00:00.000,00:00,2020-07-03 10:19:08.08,61
1.004317,1319521,1297200,924,11811,2020-07-04 10:13:42.420,283,13028,22321,1284172,189,2020-07-04 00:00:00.000,00:00,2020-07-04 10:13:42.42,63
1.0034453,1326055,1304406,934,11832,2020-07-05 10:25:26.260,283,13089,21649,1291317,190,2020-07-05 00:00:00.000,00:00,2020-07-05 10:25:26.26,61
1.0024388,1331796,1310504,974,11848,2020-07-06 10:42:20.200,284,13137,21292,1297367,191,2020-07-06 00:00:00.000,00:00,2020-07-06 10:42:20.20,48
0.9966586,1346194,1322519,1005,11914,2020-07-07 10:15:15.150,285,13181,23675,1309338,192,2020-07-07 00:00:00.000,00:00,2020-07-07 10:15:15.15,44
0.9914488,1359734,1335722,982,11970,2020-07-08 10:19:47.470,285,13243,24012,1322479,193,2020-07-08 00:00:00.000,00:00,2020-07-08 10:19:47.47,62
0.98623073,1371771,1347859,988,12019,2020-07-09 10:50:30.300,287,13293,23912,1334566,194,2020-07-09 00:00:00.000,00:00,2020-07-09 10:50:30.30,50
0.9797534,1384890,1361363,987,12065,2020-07-10 10:16:35.350,288,13338,23527,1348025,195,2020-07-10 00:00:00.000,00:00,2020-07-10 10:16:35.35,45
0.97329605,1396941,1373991,985,12144,2020-07-11 10:24:20.200,288,13373,22950,1360618,196,2020-07-11 00:00:00.000,00:00,2020-07-11 10:24:20.20,35
0.9720252,1402144,1380314,941,12178,2020-07-12 10:21:53.530,289,13417,21830,1366897,197,2020-07-12 00:00:00.000,00:00,2020-07-12 10:21:53.53,44
0.9721832,1408312,1386467,950,12204,2020-07-13 10:20:52.520,289,13479,21845,1372988,198,2020-07-13 00:00:00.000,00:00,2020-07-13 10:20:52.52,62
0.96768165,1420616,1396327,986,12282,2020-07-14 10:42:52.520,289,13512,24289,1382815,199,2020-07-14 00:00:00.000,00:00,2020-07-14 10:42:52.52,33
0.962416,1431316,1408019,941,12348,2020-07-15 10:38:15.150,289,13551,23297,1394468,200,2020-07-15 00:00:00.000,00:00,2020-07-15 10:38:15.15,39
0.9599815,1441348,1417944,914,12396,2020-07-16 10:44:38.380,291,13612,23404,1404332,201,2020-07-16 00:00:00.000,00:00,2020-07-16 10:44:38.38,61
0.9574853,1451017,1427907,925,12460,2020-07-17 10:40:49.490,293,13672,23110,1414235,202,2020-07-17 00:00:00.000,00:00,2020-07-17 10:40:49.49,60
0.95395404,1460204,1437281,919,12519,2020-07-18 10:13:21.210,294,13711,22923,1423570,203,2020-07-18 00:00:00.000,00:00,2020-07-18 10:13:21.21,39
0.9523011,1465299,1443346,898,12556,2020-07-19 10:19:04.040,295,13745,21953,1429601,204,2020-07-19 00:00:00.000,00:00,2020-07-19 10:19:04.04,34
0.9504511,1470193,1448891,894,12572,2020-07-20 10:55:20.200,296,13771,21302,1435120,205,2020-07-20 00:00:00.000,00:00,2020-07-20 10:55:20.20,26
0.9472577,1482390,1458526,903,12643,2020-07-21 11:07:32.320,296,13816,23864,1444710,206,2020-07-21 00:00:00.000,00:00,2020-07-21 11:07:32.32,45
0.94394416,1492071,1470320,877,12698,2020-07-22 10:27:17.170,297,13879,21751,1456441,207,2020-07-22 00:00:00.000,00:00,2020-07-22 10:27:17.17,63
0.9421158,1500854,1479436,884,12758,2020-07-23 10:38:02.020,297,13938,21418,1465498,208,2020-07-23 00:00:00.000,00:00,2020-07-23 10:38:02.02,59
0.93833405,1510327,1489768,883,12817,2020-07-24 11:05:48.480,298,13979,20559,1475789,209,2020-07-24 00:00:00.000,00:00,2020-07-24 11:05:48.48,41
0.94012284,1518634,1498953,864,12866,2020-07-25 10:19:50.500,298,14092,19681,1484861,210,2020-07-25 00:00:00.000,00:00,2020-07-25 10:19:50.50,113
0.94100463,1522926,1503712,928,12890,2020-07-26 10:28:24.240,298,14150,19214,1489562,211,2020-07-26 00:00:00.000,00:00,2020-07-26 10:28:24.24,58
0.93985957,1526974,1508204,962,12905,2020-07-27 10:35:55.550,299,14175,18770,1494029,212,2020-07-27 00:00:00.000,00:00,2020-07-27 10:35:55.55,25
0.93609536,1537704,1517260,971,13007,2020-07-28 10:31:12.120,300,14203,20444,1503057,213,2020-07-28 00:00:00.000,00:00,2020-07-28 10:31:12.12,28
0.9326687,1547307,1527981,896,13069,2020-07-29 10:44:55.550,300,14251,19326,1513730,214,2020-07-29 00:00:00.000,00:00,2020-07-29 10:44:55.55,48
0.928248,1556215,1537197,882,13132,2020-07-30 11:11:23.230,300,14269,19018,1522928,215,2020-07-30 00:00:00.000,00:00,2020-07-30 11:11:23.23,18
0.9256108,1563796,1545466,837,13183,2020-07-31 10:36:45.450,301,14305,18330,1531161,216,2020-07-31 00:00:00.000,00:00,2020-07-31 10:36:45.45,36
0.92278856,1571830,1553552,821,13233,2020-08-01 10:20:04.040,301,14336,18278,1539216,217,2020-08-01 00:00:00.000,00:00,2020-08-01 10:20:04.04,31
0.9217968,1576246,1558478,802,13259,2020-08-02 12:17:01.010,301,14366,17768,1544112,218,2020-08-02 00:00:00.000,00:00,2020-08-02 12:17:01.01,30
0.9209809,1579757,1562356,806,13280,2020-08-03 10:22:38.380,301,14389,17401,1547967,219,2020-08-03 00:00:00.000,00:00,2020-08-03 10:22:38.38,23
0.9180449,1589780,1571056,808,13352,2020-08-04 10:49:59.590,301,14423,18724,1556633,220,2020-08-04 00:00:00.000,00:00,2020-08-04 10:49:59.59,34
0.9151122,1598187,1579697,770,13406,2020-08-05 10:20:58.580,302,14456,18490,1565241,221,2020-08-05 00:00:00.000,00:00,2020-08-05 10:20:58.58,33
0.91277313,1606487,1588456,748,13501,2020-08-06 10:22:47.470,302,14499,18031,1573957,222,2020-08-06 00:00:00.000,00:00,2020-08-06 10:22:47.47,43
0.909379,1613652,1596584,696,13543,2020-08-07 10:11:43.430,303,14519,17068,1582065,223,2020-08-07 00:00:00.000,00:00,2020-08-07 10:11:43.43,20
0.90762395,1620514,1604409,673,13629,2020-08-08 10:18:57.570,304,14562,16105,1589847,224,2020-08-08 00:00:00.000,00:00,2020-08-08 10:18:57.57,43
0.9079222,1624650,1607847,629,13642,2020-08-09 10:42:32.320,305,14598,16803,1593249,225,2020-08-09 00:00:00.000,00:00,2020-08-09 10:42:32.32,36
0.9073725,1628303,1611907,651,13658,2020-08-10 10:37:49.490,305,14626,16396,1597281,226,2020-08-10 00:00:00.000,00:00,2020-08-10 10:37:49.49,28
0.90474004,1637844,1620355,663,13729,2020-08-11 10:28:37.370,305,14660,17489,1605695,227,2020-08-11 00:00:00.000,00:00,2020-08-11 10:28:37.37,34
0.90309995,1646652,1629277,626,13786,2020-08-12 10:41:22.220,305,14714,17375,1614563,228,2020-08-12 00:00:00.000,00:00,2020-08-12 10:41:22.22,54
0.9022051,1654898,1637100,623,13817,2020-08-13 10:26:13.130,305,14770,17798,1622330,229,2020-08-13 00:00:00.000,00:00,2020-08-13 10:26:13.13,56
0.90416014,1665084,1644952,648,13863,2020-08-14 10:25:20.200,305,14873,20132,1630079,230,2020-08-14 00:00:00.000,00:00,2020-08-14 10:25:20.20,103
0.90942734,1675296,1653678,705,13901,2020-08-15 09:04:10.100,305,15039,21618,1638639,231,2020-08-15 00:00:00.000,00:00,2020-08-15 9:04:10.10,166
